idx,jid,zid,jname,rid
5946,?61615,?30000,,
5947,?61649,?30000,,
5948,?61652,?30000,,
5949,?61682,?30000,,
5950,?61683,?30000,,
5951,?61684,?30000,,
5952,?61692,?30000,,
5953,?61698,?30000,,
5954,?61705,?30000,,
5955,?61734,?30000,,
5956,?61750,?30000,,
5957,?61767,?30000,,
5958,?61792,?30000,,
5959,?61804,?30000,,
5960,?61818,?30000,,
5961,?61830,?30000,,
5962,?61838,?30000,,
5963,?61846,?30000,,
5964,?61931,?30000,,
5965,?61932,?30000,,
5966,?61978,?30000,,
5967,?61990,?30000,,
5968,?61999,?30000,,
5969,?62023,?30000,,
5970,?62030,?30000,cross-,
5971,?62068,?30000,,
5972,?62077,?30000,,
5973,?62092,?30000,,
5974,?62113,?30000,,
5975,?62132,?30000,,
5976,?62136,?30000,,
5977,?62164,?30000,,
5978,?62166,?30000,,
5979,?62173,?30000,,
5980,?62178,?30000,,
5981,?62191,?30000,,
5982,?62195,?30000,,
5983,?62216,?30000,,
5984,?62217,?30000,,
5985,?62239,?30000,,
5986,?62247,?30000,,
5987,?62248,?30000,,
5988,?62273,?30000,,
5989,?62284,?30000,,
5990,?62327,?30000,,
5991,?62333,?30000,,
5992,?62348,?30000,,
5993,?62350,?30000,,
5994,?62352,?30000,,
5995,?62368,?30000,tomb-stone,
5996,?62387,?30000,,
5997,?62395,?30000,yutie,
5998,?62398,?30000,,
5999,?62417,?30000,,
6000,?62432,?30000,cross-,
6001,?62438,?30000,,
6002,?62455,?30000,cross-over-house,
6003,?62488,?30000,,
6004,?62497,?30000,,
6005,?62500,?30000,,
6006,?62514,?30000,,
6007,?62510,?30000,,
6008,?62519,?30000,snake,
6009,?62526,?30000,snake,
6010,?62528,?30000,,
6011,?62532,?30000,cross-,
6012,?62537,?30000,,
6013,?62538,?30000,,
6014,?62547,?30000,,
6015,?62554,?30000,,
6016,?62566,?30000,weapon,
6017,?62576,?30000,,
6018,?62585,?30000,son-cuneiform,
6019,?62616,?30000,arrow,
6020,?62631,?30000,son,
6021,?62642,?30000,shen,
6022,?62718,?30000,,
6023,?62730,?30000,,
6024,?62732,?30000,,
6025,?62748,?30000,,
6026,?62756,?30000,,
6027,?62792,?30000,,
6028,?62793,?30000,,
6029,?62798,?30000,,
6030,?62799,?30000,,
6031,?62803,?30000,,
6032,?62807,?30000,,
6033,?62824,?30000,,
6034,?62825,?30000,,
6035,?62826,?30000,,
6036,?62830,?30000,,
6037,?62834,?30000,,
6038,?62858,?30000,eight,
6039,?62863,?30000,snake,
6040,?62864,?30000,snake,
6041,?62865,?30000,snake,
6042,?62866,?30000,stick,
6043,?62867,?30000,stick,
6044,?62868,?30000,shen,
6045,?62870,?30000,,
6046,?62871,?30000,rope,
6047,?62872,?30000,,
6048,?62873,?30000,zhen,
6049,?62874,?30000,zhen,
6050,?62875,?30000,zhen,
6051,?62877,?30000,,
6052,?62878,?30000,,
6053,?62885,?30000,,
6054,?62886,?30000,,
6055,?62887,?30000,man,
6056,?62889,?30000,,
6057,?62894,?30000,,
6058,?62895,?30000,,
6059,?62897,?30000,,
6060,?62900,?30000,,
6061,?62903,?30000,,
6062,?62908,?30000,,
6063,?62909,?30000,,
6064,?62910,?30000,,
6065,?62916,?30000,,
6066,?62919,?30000,,
6067,?62928,?30000,,
6068,?62924,?30000,,
6069,?62929,?30000,,
6070,?62930,?30000,,
6071,?62932,?30000,,
6072,?62935,?30000,,
6073,?62939,?30000,,
6074,?62964,?30000,,
6075,?62970,?30000,,
6076,?62971,?30000,,
6077,?62973,?30000,,
6078,?62976,?30000,,
6079,?63007,?30000,,
6080,?63017,?30000,,
6081,?63018,?30000,,
6082,?63024,?30000,,
6083,?63026,?30000,,
6084,?63030,?30000,,
6085,?63035,?30000,,
6086,?63040,?30000,,
6087,?63041,?30000,,
6088,?63049,?30000,,
6089,?63051,?30000,,
6090,?63052,?30000,,
6091,?63053,?30000,,
6092,?63054,?30000,,
6093,?63066,?30000,,
6094,?63073,?30000,,
6095,?63089,?30000,,
6096,?63084,?30000,,
6097,?63093,?30000,,
6098,?63118,?30000,,
6099,?63121,?30000,,
6100,?63126,?30000,,
6101,?63137,?30000,,
6102,?63141,?30000,,
6103,?63143,?30000,,
6104,?63149,?30000,dragon,
6105,?63159,?30000,snake,
6106,?63160,?30000,,
6107,?63168,?30000,,
6108,?63170,?30000,,
6109,?63183,?30000,,
6110,?63184,?30000,,
6111,?63191,?30000,,
6112,?63202,?30000,teeth,
6113,?63205,?30000,,
6114,?63223,?30000,,
6115,?63222,?30000,,
6116,?63227,?30000,,
6117,?63242,?30000,arrow,
6118,?63244,?30000,arrow,
6119,?63245,?30000,,
6120,?63249,?30000,,
6121,?63247,?30000,,
6122,?63259,?30000,,
6123,?63260,?30000,,
6124,?63263,?30000,,
6125,?63273,?30000,utensil,
6126,?63274,?30000,,
6127,?63282,?30000,,
6128,?63286,?30000,,
6129,?63290,?30000,,
6130,?63294,?30000,,
6131,?63296,?30000,,
6132,?63298,?30000,,
6133,?63316,?30000,,
6134,?63320,?30000,rope,
6135,?63322,?30000,,
6136,?63328,?30000,,
6137,?63331,?30000,,
6138,?63333,?30000,,
6139,?63338,?30000,cross-,
6140,?63339,?30000,,
6141,?63343,?30000,,
6142,?63349,?30000,,
6143,?63351,?30000,sheep,
6144,?63358,?30000,,
6145,?63366,?30000,cross-3,
6146,?63367,?30000,,
6147,?63370,?30000,,
6148,?63372,?30000,,
6149,?63374,?30000,,
6150,?63376,?30000,,
6151,?63386,?30000,,
6152,?63388,?30000,,
6153,?63390,?30000,,
6154,?63397,?30000,,
6155,?63403,?30000,,
6156,?63405,?30000,,
6157,?63406,?30000,,
6158,?63407,?30000,,
6159,?63408,?30000,,
6160,?63409,?30000,,
6161,?63419,?30000,,
6162,?63421,?30000,,
6163,?63429,?30000,,
6164,?63435,?30000,,
6165,?63436,?30000,,
6166,?63446,?30000,,
6167,?63448,?30000,,
6168,?63457,?30000,,
6169,?63467,?30000,,
6170,?63466,?30000,,
6171,?63476,?30000,,
6172,?63487,?30000,,
6173,?63489,?30000,weapon,
6174,?63495,?30000,son-cross-cuneiform-sheep-job,
6175,?63503,?30000,,
6176,?63508,?30000,,
6177,?63510,?30000,,
6178,?63511,?30000,,
6179,?63512,?30000,,
6180,?63516,?30000,utensil,
6181,?63519,?30000,,
6182,?63522,?30000,,
6183,?63523,?30000,,
6184,?63533,?30000,,
6185,?63534,?30000,,
6186,?63536,?30000,,
